Feature,Importance
NICA,0.19025326
Sector_Basic Materials,0.06783942
EPS,0.064260714
X4A,0.059807107
CROE,0.049250484
Country_Chile,0.047071707
OPM,0.04478473
X3A,0.044327784
DTE,0.043821122
NIE,0.04070141
Sector_Real Estate,0.040516682
Sector_Consumer Cyclicals,0.039959878
GSA,0.03551263
X1A,0.035402015
CPB,0.03249206
X2A,0.030934947
X5A,0.029562082
Sector_Consumer Non-Cyclicals,0.028766617
LVC,0.023714637
LIQ,0.023091342
Country_Brazil,0.012825269
Country_Mexico,0.009175983
Sector_Industrials,0.005928161
Country_Peru,0.0
Country_Colombia,0.0
Sector_Healthcare,0.0
Sector_Energy,0.0
Sector_Technology,0.0
Sector_Utilities,0.0
