Feature,Importance
CPB,0.24130285
NIE,0.057291325
GSA,0.05669244
Country_Peru,0.035297588
Country_Brazil,0.034901645
Country_Colombia,0.03411001
EPS,0.030145189
Sector_Utilities,0.029811624
X4A,0.028988354
Sector_Consumer Cyclicals,0.0289621
DTE,0.028767753
Sector_Consumer Non-Cyclicals,0.027825361
Sector_Industrials,0.027052997
NICA,0.027024169
Sector_Technology,0.026793996
X5A,0.024417235
CROE,0.024070242
LVC,0.023828078
X3A,0.023343103
OPM,0.022611884
X2A,0.02258859
LIQ,0.021753307
X1A,0.021498868
Sector_Basic Materials,0.018947857
Sector_Healthcare,0.018483765
Country_Mexico,0.016331283
Country_Chile,0.016017795
Sector_Energy,0.015900474
Sector_Real Estate,0.015240012
