Feature,Importance
X4A,0.10268997
Country_Mexico,0.043244824
NIE,0.03979462
NICA,0.03943209
EPS,0.038525667
Sector_Technology,0.036614776
X3A,0.036589403
CPB,0.035829037
Country_Chile,0.035341717
Country_Peru,0.035199422
OPM,0.03425633
Sector_Consumer Cyclicals,0.034165185
DTE,0.033703286
Country_Brazil,0.033499137
Sector_Consumer Non-Cyclicals,0.032931622
CROE,0.032532297
LIQ,0.032435525
GSA,0.031860456
LVC,0.030873781
X5A,0.03002667
X2A,0.02974539
Sector_Real Estate,0.029328175
X1A,0.028651731
Sector_Basic Materials,0.027853172
Sector_Healthcare,0.026293052
Sector_Utilities,0.025787
Country_Colombia,0.02372484
Sector_Industrials,0.023445304
Sector_Energy,0.015625434
