Feature,Importance
NIE,0.43742403
NICA,0.102896586
Sector_Basic Materials,0.061249793
Sector_Consumer Cyclicals,0.0530062
Country_Chile,0.03908473
EPS,0.03217627
X5A,0.027427988
Sector_Consumer Non-Cyclicals,0.024626097
Country_Brazil,0.01968953
X1A,0.018687638
X2A,0.018358674
LVC,0.016776312
X4A,0.016601287
X3A,0.016227905
LIQ,0.015615666
GSA,0.015501603
OPM,0.015316116
Sector_Industrials,0.01529504
CPB,0.012859866
CROE,0.012468712
Sector_Real Estate,0.011709516
DTE,0.008689912
Sector_Utilities,0.0060302904
Country_Mexico,0.0022803016
Country_Colombia,0.0
Country_Peru,0.0
Sector_Energy,0.0
Sector_Healthcare,0.0
Sector_Technology,0.0
